14200	1
14201	0
14202	1
14203	1
14204	1
14205	0
14206	2
14207	0
14208	1
14209	0
14210	0
14211	1
14212	1
14213	0
14214	1
14215	2
14216	0
14217	1
14218	2
14219	0
14220	1
14221	1
14222	1
14223	2
14224	1
14225	0
14226	1
14227	2
14228	2
14229	1
14230	1
14231	2
14232	1
14233	0
14234	1
14235	3
14236	0
14237	0
14238	0
14239	0
14240	0
14241	1
14242	0
14243	0
14244	0
14245	0
14246	0
14247	0
14248	1
14249	2
14250	0
14251	1
14252	2
14253	1
14254	0
14255	0
14256	1
14257	1
14258	0
14259	1
14260	1
14261	0
14262	1
14263	0
14264	0
14265	0
14266	0
14267	0
14268	0
14269	2
14270	0
14271	1
14272	2
14273	1
14274	0
14275	0
14276	0
14277	1
14278	1
14279	0
14280	0
14281	0
14282	1
14283	0
14284	0
14285	0
14286	2
14287	3
14288	0
14289	1
14290	1
14291	1
14292	0
14293	1
14294	0
14295	0
14296	1
14297	0
14298	2
14299	1
14300	0
14301	2
14302	0
14303	0
14304	0
14305	0
14306	1
14307	0
14308	0
14309	0
14310	1
14311	1
14312	1
14313	2
14314	0
14315	1
14316	1
14317	0
14318	1
14319	0
14320	0
14321	2
14322	3
14323	0
14324	0
14325	1
14326	1
14327	0
14328	1
14329	1
14330	1
14331	0
14332	1
14333	1
14334	1
14335	0
14336	0
14337	0
14338	1
14339	4
14340	0
14341	0
14342	0
14343	0
14344	0
14345	1
14346	0
14347	0
14348	0
14349	0
14350	1
14351	0
14352	0
14353	0
14354	0
14355	1
14356	1
14357	1
14358	0
14359	1
14360	2
14361	2
14362	0
14363	0
14364	0
14365	0
14366	2
14367	2
14368	1
14369	1
14370	0
14371	1
14372	1
14373	2
14374	0
14375	1
14376	0
14377	1
14378	0
14379	2
14380	0
14381	1
14382	2
14383	0
14384	0
14385	0
14386	0
14387	1
14388	1
14389	2
14390	0
14391	1
14392	0
14393	0
14394	0
14395	1
14396	0
14397	0
14398	2
14399	0
14400	0
14401	1
14402	1
14403	0
14404	2
14405	1
14406	1
14407	1
14408	1
14409	0
14410	2
14411	1
14412	1
14413	3
14414	0
14415	1
14416	0
14417	1
14418	1
14419	0
14420	0
14421	0
14422	0
14423	0
14424	0
14425	1
14426	0
14427	1
14428	0
14429	0
14430	2
14431	1
14432	1
14433	0
14434	0
14435	1
14436	1
14437	1
14438	1
14439	0
14440	1
14441	0
14442	0
14443	0
14444	2
14445	0
14446	2
14447	1
14448	0
14449	1
14450	0
14451	0
14452	0
14453	0
14454	2
14455	1
14456	3
14457	0
14458	0
14459	0
14460	2
14461	0
14462	0
14463	1
14464	0
14465	0
14466	1
14467	0
14468	0
14469	0
14470	2
14471	0
14472	0
14473	0
14474	1
14475	0
14476	2
14477	0
14478	0
14479	0
14480	0
14481	0
14482	0
14483	0
14484	3
14485	1
14486	1
14487	0
14488	0
14489	1
14490	1
14491	0
14492	1
14493	0
14494	1
14495	0
14496	1
14497	3
14498	1
14499	0
14500	1
14501	1
14502	0
14503	2
14504	0
14505	0
14506	0
14507	1
14508	0
14509	0
14510	0
14511	2
14512	1
14513	0
14514	1
14515	0
14516	0
14517	1
14518	0
14519	0
14520	0
14521	1
14522	0
14523	1
14524	0
14525	0
14526	1
14527	1
14528	1
14529	2
14530	0
14531	0
14532	1
14533	0
14534	3
14535	0
14536	1
14537	0
14538	1
14539	0
14540	0
14541	1
14542	0
14543	1
14544	1
14545	1
14546	0
14547	0
14548	0
14549	0
14550	0
14551	0
14552	0
14553	2
14554	0
14555	0
14556	0
14557	1
14558	0
14559	1
14560	1
14561	1
14562	0
14563	1
14564	2
14565	0
14566	0
14567	0
14568	2
14569	1
14570	3
14571	0
14572	0
14573	0
14574	1
14575	0
14576	0
14577	1
14578	0
14579	0
14580	0
14581	1
14582	0
14583	0
14584	0
14585	0
14586	0
14587	0
14588	0
14589	0
14590	1
14591	1
14592	0
14593	1
14594	1
14595	1
14596	1
14597	0
14598	2
14599	1
14600	0
14601	1
14602	0
14603	1
14604	1
14605	0
14606	2
14607	1
14608	0
14609	1
14610	1
14611	1
14612	1
14613	0
14614	1
14615	1
14616	1
14617	2
14618	2
14619	1
14620	0
14621	2
14622	0
14623	0
14624	0
14625	0
14626	1
14627	0
14628	0
14629	0
14630	1
14631	0
14632	0
14633	0
14634	0
14635	2
14636	0
14637	0
14638	1
14639	1
14640	0
14641	1
14642	2
14643	2
14644	0
14645	0
14646	1
14647	1
14648	1
14649	0
14650	0
14651	1
14652	1
14653	0
14654	1
14655	0
14656	0
14657	0
14658	1
14659	0
14660	0
14661	2
14662	1
14663	0
14664	0
14665	2
14666	1
14667	0
14668	0
14669	0
14670	0
14671	0
14672	1
14673	1
14674	2
14675	2
14676	3
14677	0
14678	0
14679	0
14680	2
14681	0
14682	1
14683	1
14684	1
14685	0
14686	0
14687	1
14688	0
14689	0
14690	0
14691	0
14692	0
14693	1
14694	1
14695	1
14696	0
14697	1
14698	2
14699	0
14700	1
14701	3
14702	0
14703	1
14704	0
14705	1
14706	1
14707	0
14708	0
14709	1
14710	2
14711	0
14712	2
14713	0
14714	0
14715	1
14716	1
14717	0
14718	1
14719	1
14720	1
14721	0
14722	0
14723	1
14724	0
14725	0
14726	1
14727	0
14728	0
14729	0
14730	2
14731	1
14732	1
14733	2
14734	1
14735	0
14736	1
14737	2
14738	0
14739	1
14740	0
14741	1
14742	1
14743	1
14744	1
14745	3
14746	0
14747	0
14748	0
14749	1
14750	1
14751	1
14752	2
14753	1
14754	0
14755	2
14756	0
14757	0
14758	0
14759	0
14760	1
14761	1
14762	0
14763	1
14764	0
14765	0
14766	0
14767	2
14768	0
14769	1
14770	0
14771	2
14772	1
14773	0
14774	0
14775	0
14776	0
14777	0
14778	0
14779	0
14780	1
14781	1
14782	1
14783	1
14784	1
14785	0
14786	1
14787	0
14788	2
14789	0
14790	0
14791	2
14792	0
14793	0
14794	0
14795	1
14796	2
14797	0
14798	0
14799	0
14800	0
14801	0
14802	0
14803	1
14804	0
14805	0
14806	0
14807	0
14808	1
14809	1
14810	1
14811	0
14812	0
14813	0
14814	1
14815	2
14816	0
14817	0
14818	1
14819	0
14820	0
14821	0
14822	1
14823	0
14824	0
14825	0
14826	0
14827	3
14828	2
14829	0
14830	1
14831	0
14832	1
14833	0
14834	0
14835	1
14836	0
14837	0
14838	0
14839	0
14840	0
14841	1
14842	0
14843	2
14844	0
14845	1
14846	0
14847	0
14848	1
14849	2
14850	1
14851	0
14852	2
14853	1
14854	0
14855	1
14856	1
14857	0
14858	1
14859	0
14860	1
14861	2
14862	0
14863	0
14864	0
14865	0
14866	1
14867	0
14868	1
14869	1
14870	0
14871	0
14872	2
14873	1
14874	0
14875	0
14876	0
14877	1
14878	1
14879	1
14880	1
14881	0
14882	1
14883	0
14884	0
14885	0
14886	0
14887	0
14888	1
14889	0
14890	0
14891	1
14892	0
14893	0
14894	1
14895	0
14896	1
14897	0
14898	0
14899	1
14900	1
14901	1
14902	0
14903	1
14904	0
14905	0
14906	1
14907	1
14908	0
14909	1
14910	0
14911	0
14912	0
14913	0
14914	0
14915	3
14916	0
14917	0
14918	0
14919	1
14920	1
14921	1
14922	2
14923	0
14924	0
14925	0
14926	0
14927	2
14928	1
14929	0
14930	0
14931	1
14932	0
14933	0
14934	0
14935	1
14936	1
14937	1
14938	1
14939	0
14940	0
14941	2
14942	1
14943	0
14944	0
14945	0
14946	1
14947	1
14948	0
14949	0
14950	0
14951	0
14952	1
14953	1
14954	1
14955	0
14956	1
14957	0
14958	0
14959	2
14960	1
14961	0
14962	0
14963	1
14964	0
14965	1
14966	1
14967	3
14968	0
14969	1
14970	0
14971	2
14972	1
14973	0
14974	2
14975	1
14976	1
14977	1
14978	0
14979	0
14980	1
14981	0
14982	0
14983	1
14984	0
14985	0
14986	0
14987	0
14988	0
14989	1
14990	1
14991	1
14992	1
14993	0
14994	0
14995	0
14996	0
14997	0
14998	0
14999	0
15000	0
15001	0
15002	0
15003	0
15004	0
15005	0
15006	0
15007	0
15008	1
15009	0
15010	1
15011	0
15012	0
15013	0
15014	2
15015	0
15016	0
15017	1
15018	1
15019	2
15020	1
15021	1
15022	1
15023	1
15024	0
15025	0
15026	1
15027	0
15028	2
15029	0
15030	0
15031	0
15032	0
15033	0
15034	0
15035	0
15036	1
15037	0
15038	0
15039	0
15040	2
15041	0
15042	1
15043	0
15044	2
15045	2
15046	1
15047	0
15048	0
15049	1
15050	0
15051	0
15052	0
15053	0
15054	0
15055	1
15056	1
15057	1
15058	1
15059	1
15060	0
15061	1
15062	3
15063	1
15064	1
15065	0
15066	0
15067	1
15068	0
15069	0
15070	0
15071	0
15072	0
15073	0
15074	1
15075	1
15076	0
15077	0
15078	0
15079	1
15080	0
15081	2
15082	0
15083	1
15084	0
15085	1
15086	0
15087	1
15088	0
15089	1
15090	2
15091	1
15092	0
15093	0
15094	5
15095	0
15096	0
15097	0
15098	0
15099	0
15100	0
15101	0
15102	1
15103	0
15104	0
15105	0
15106	0
15107	0
15108	1
15109	1
15110	1
15111	2
15112	2
15113	1
15114	2
15115	1
15116	0
15117	1
15118	0
15119	0
15120	1
15121	0
15122	0
15123	0
15124	0
15125	1
15126	0
15127	0
15128	0
15129	0
15130	1
15131	0
15132	1
15133	0
15134	1
15135	1
15136	0
15137	0
15138	2
15139	0
15140	0
15141	1
15142	0
15143	0
15144	1
15145	0
15146	0
15147	2
15148	0
15149	1
15150	0
15151	0
15152	1
15153	1
15154	0
15155	0
15156	0
15157	0
15158	1
15159	1
15160	0
15161	0
15162	2
15163	0
15164	1
15165	1
15166	1
15167	0
15168	1
15169	0
15170	0
15171	1
15172	1
15173	1
15174	1
15175	0
15176	0
15177	1
15178	1
15179	1
15180	0
15181	1
15182	3
15183	0
15184	1
15185	0
15186	0
15187	1
15188	1
15189	1
15190	2
15191	2
15192	1
15193	0
15194	0
15195	0
15196	1
15197	1
15198	1
15199	1
15200	1
15201	0
15202	0
15203	0
15204	1
15205	0
15206	1
15207	0
15208	1
15209	0
15210	2
15211	1
15212	2
15213	0
15214	0
15215	0
15216	1
15217	0
15218	1
15219	0
15220	0
15221	1
15222	1
15223	0
15224	3
15225	0
15226	1
15227	3
15228	0
15229	2
15230	0
15231	2
15232	1
15233	0
15234	0
15235	0
15236	0
15237	0
15238	1
15239	1
15240	1
15241	2
15242	0
15243	0
15244	1
15245	0
15246	0
15247	0
15248	0
15249	1
15250	2
15251	0
15252	0
15253	1
15254	0
15255	1
15256	0
15257	1
15258	0
15259	1
15260	0
15261	0
15262	1
15263	0
15264	0
15265	0
15266	2
15267	1
15268	0
15269	1
15270	2
15271	1
15272	1
15273	0
15274	0
15275	1
15276	1
15277	0
15278	1
15279	1
15280	0
15281	0
15282	2
15283	1
15284	2
15285	1
15286	1
15287	1
15288	0
15289	2
15290	0
15291	2
15292	0
15293	2
15294	1
15295	0
15296	0
15297	0
15298	0
15299	0
15300	0
15301	0
15302	1
15303	0
15304	1
15305	0
15306	0
15307	1
15308	1
15309	1
15310	0
15311	0
15312	1
15313	1
15314	0
15315	2
15316	0
15317	1
15318	1
15319	1
15320	0
15321	3
15322	1
15323	0
15324	1
15325	0
15326	0
15327	1
15328	3
15329	2
15330	0
15331	1
15332	2
15333	1
15334	0
15335	0
15336	0
15337	3
15338	0
15339	1
15340	1
15341	1
15342	1
15343	0
15344	1
15345	3
15346	1
15347	0
15348	0
15349	1
15350	1
15351	1
15352	0
15353	0
15354	1
15355	0
15356	0
15357	1
15358	0
15359	0
15360	0
15361	0
15362	0
15363	0
15364	0
15365	0
15366	0
15367	1
15368	0
15369	0
15370	1
15371	1
15372	2
15373	1
15374	0
15375	0
15376	0
15377	0
15378	1
15379	0
15380	2
15381	1
15382	0
15383	0
15384	3
15385	1
15386	1
15387	0
15388	1
15389	1
15390	1
15391	0
15392	0
15393	1
15394	0
15395	0
15396	0
15397	0
15398	0
15399	0
15400	1
15401	1
15402	1
15403	0
15404	1
15405	0
15406	0
15407	0
15408	0
15409	0
15410	1
15411	2
15412	1
15413	0
15414	2
15415	1
15416	0
15417	0
15418	3
15419	1
15420	1
15421	1
15422	0
15423	0
15424	1
15425	0
15426	1
15427	0
15428	0
15429	0
15430	1
15431	1
15432	2
15433	0
15434	0
15435	0
15436	2
15437	2
15438	0
15439	2
15440	1
15441	1
15442	0
15443	2
15444	0
15445	2
15446	0
15447	0
15448	3
15449	0
15450	0
15451	0
15452	1
15453	1
15454	0
15455	2
15456	2
15457	0
15458	0
15459	0
15460	2
15461	0
15462	0
15463	0
15464	0
15465	1
15466	1
15467	0
15468	1
15469	1
15470	0
15471	0
15472	2
15473	0
15474	1
15475	0
15476	0
15477	1
15478	1
15479	0
15480	1
15481	0
15482	1
15483	1
15484	0
15485	1
15486	0
15487	0
15488	1
15489	1
15490	0
15491	1
15492	0
15493	1
15494	1
15495	2
15496	1
15497	1
15498	0
15499	0
15500	0
15501	0
15502	0
15503	0
15504	2
15505	0
15506	0
15507	0
15508	1
15509	1
15510	0
15511	1
15512	0
15513	2
15514	0
15515	1
15516	1
15517	0
15518	0
15519	1
15520	0
15521	1
15522	2
15523	1
15524	0
15525	1
15526	0
15527	0
15528	1
15529	1
15530	0
15531	3
15532	0
15533	1
15534	1
15535	1
15536	1
15537	0
15538	0
15539	0
15540	1
15541	0
15542	0
15543	0
15544	1
15545	1
15546	0
15547	1
15548	1
15549	1
15550	0
15551	0
15552	1
15553	0
15554	1
15555	3
15556	0
15557	0
15558	1
15559	1
15560	2
15561	1
15562	1
15563	1
15564	1
15565	1
15566	0
15567	1
15568	0
15569	0
15570	1
15571	0
15572	1
15573	0
15574	1
15575	1
15576	1
15577	0
15578	1
15579	0
15580	0
15581	1
15582	1
15583	3
15584	0
15585	1
15586	0
15587	0
15588	0
15589	3
15590	1
15591	0
15592	0
15593	0
15594	1
15595	0
15596	3
15597	1
15598	0
15599	0
15600	0
15601	2
15602	1
15603	0
15604	0
15605	0
15606	1
15607	0
15608	0
15609	0
15610	0
15611	1
15612	2
15613	0
15614	1
15615	0
15616	1
15617	4
15618	1
15619	1
15620	1
15621	1
15622	1
15623	0
15624	1
15625	2
15626	3
15627	0
15628	0
15629	0
15630	1
15631	2
15632	0
15633	0
15634	1
15635	0
15636	3
15637	0
15638	1
15639	0
15640	3
15641	0
15642	1
15643	1
15644	0
15645	1
15646	1
15647	0
15648	1
15649	1
15650	0
15651	1
15652	0
15653	3
15654	2
15655	0
15656	2
15657	3
15658	3
15659	0
15660	0
15661	0
15662	0
15663	2
15664	1
15665	1
15666	1
15667	0
15668	1
15669	0
15670	0
15671	0
15672	1
15673	1
15674	1
15675	1
15676	2
15677	0
15678	0
15679	1
15680	0
15681	0
15682	3
15683	1
15684	0
15685	0
15686	1
15687	0
15688	0
15689	0
15690	0
15691	1
15692	1
15693	1
15694	1
15695	1
15696	0
15697	4
15698	0
15699	0
15700	0
15701	0
15702	1
15703	0
15704	0
15705	1
15706	2
15707	0
15708	1
15709	3
15710	0
15711	0
15712	0
15713	1
15714	0
15715	0
15716	0
15717	0
15718	2
15719	0
15720	1
15721	0
15722	0
15723	1
15724	0
15725	0
15726	1
15727	2
15728	0
15729	1
15730	1
15731	0
15732	1
15733	1
15734	0
15735	0
15736	2
15737	0
15738	2
15739	0
15740	1
15741	2
15742	0
15743	0
15744	0
15745	0
15746	1
15747	1
15748	0
15749	1
15750	3
15751	1
15752	0
15753	0
15754	0
15755	1
15756	0
15757	1
15758	0
15759	0
15760	0
15761	1
15762	0
15763	1
15764	1
15765	0
15766	1
15767	0
15768	0
15769	1
15770	0
15771	0
15772	1
15773	0
15774	0
15775	1
15776	1
15777	0
15778	1
15779	0
15780	1
15781	2
15782	2
15783	1
15784	1
15785	0
15786	1
15787	0
15788	0
15789	1
15790	0
15791	2
15792	1
15793	0
15794	0
15795	0
15796	1
15797	0
15798	1
15799	2
15800	0
15801	1
15802	1
15803	3
15804	0
15805	1
15806	0
15807	1
15808	1
15809	2
15810	1
15811	0
15812	0
15813	0
15814	0
15815	0
15816	0
15817	0
15818	0
15819	2
15820	0
15821	0
15822	1
15823	0
15824	1
15825	0
15826	1
15827	2
15828	1
15829	1
15830	0
15831	0
15832	0
15833	0
15834	1
15835	1
15836	0
15837	1
15838	1
15839	2
15840	0
15841	1
15842	0
15843	0
15844	0
15845	0
15846	1
15847	1
15848	0
15849	0
15850	1
15851	0
15852	0
15853	0
15854	0
15855	0
15856	0
15857	0
15858	0
15859	0
15860	0
15861	1
15862	1
15863	0
15864	0
15865	0
15866	0
15867	0
15868	1
15869	1
15870	1
15871	0
15872	0
15873	0
15874	3
15875	0
15876	1
15877	0
15878	1
15879	1
15880	3
15881	2
15882	0
15883	1
15884	1
15885	1
15886	3
15887	1
15888	0
15889	1
15890	1
15891	0
15892	2
15893	1
15894	1
15895	2
15896	0
15897	0
15898	0
15899	0
15900	0
15901	1
15902	1
15903	0
15904	0
15905	0
15906	3
15907	1
15908	2
15909	0
15910	2
15911	2
15912	0
15913	1
15914	1
15915	1
15916	1
15917	0
15918	1
15919	0
15920	0
15921	1
15922	2
15923	0
15924	1
15925	0
15926	0
15927	1
15928	1
15929	0
15930	0
15931	2
15932	0
15933	0
15934	0
15935	0
15936	0
15937	0
15938	1
15939	0
15940	0
15941	1
15942	0
15943	0
15944	4
15945	2
15946	0
15947	1
15948	2
15949	2
15950	0
15951	0
15952	1
15953	0
15954	1
15955	2
15956	0
15957	0
15958	1
15959	0
15960	0
15961	0
15962	2
15963	2
15964	0
15965	2
15966	0
15967	0
15968	0
15969	1
15970	0
15971	0
15972	0
15973	1
15974	1
15975	1
15976	0
15977	0
15978	0
15979	1
15980	1
15981	1
15982	0
15983	0
15984	0
15985	0
15986	0
15987	0
15988	2
15989	0
15990	3
15991	0
15992	0
15993	2
15994	2
15995	3
15996	1
15997	1
15998	1
15999	2
16000	1
16001	1
16002	4
16003	0
16004	0
16005	1
16006	2
16007	0
16008	1
16009	1
16010	0
16011	1
16012	1
16013	1
16014	0
16015	0
16016	3
16017	1
16018	2
16019	0
16020	0
16021	1
16022	2
16023	1
16024	0
16025	1
16026	1
16027	0
16028	0
16029	2
16030	0
16031	2
16032	2
16033	1
16034	0
16035	0
16036	0
16037	0
16038	0
16039	1
16040	1
16041	3
16042	1
16043	0
16044	0
16045	0
16046	0
16047	1
16048	1
16049	1
16050	3
16051	0
16052	1
16053	0
16054	2
16055	2
16056	0
16057	0
16058	3
16059	0
16060	0
16061	1
16062	0
16063	0
16064	2
16065	2
16066	1
16067	2
16068	0
16069	0
16070	0
16071	0
16072	0
16073	1
16074	2
16075	1
16076	2
16077	0
16078	0
16079	1
16080	0
16081	2
16082	2
16083	0
16084	0
16085	0
16086	0
16087	1
16088	2
16089	0
16090	0
16091	0
16092	0
16093	2
16094	0
16095	0
16096	1
16097	0
16098	0
16099	1
16100	0
16101	1
16102	0
16103	1
16104	1
16105	2
16106	2
16107	0
16108	0
16109	1
16110	0
16111	1
16112	0
16113	0
16114	1
16115	0
16116	1
16117	1
16118	0
16119	2
16120	0
16121	0
16122	0
16123	0
16124	2
16125	0
16126	0
16127	1
16128	1
16129	1
16130	2
16131	1
16132	0
16133	3
16134	0
16135	1
16136	1
16137	0
16138	1
16139	0
16140	1
16141	0
16142	1
16143	2
16144	0
16145	0
16146	0
16147	0
16148	1
16149	0
16150	0
16151	1
16152	0
16153	1
16154	0
16155	0
16156	0
16157	1
16158	2
16159	1
16160	0
16161	0
16162	1
16163	1
16164	3
16165	0
16166	1
16167	1
16168	0
16169	0
16170	2
16171	0
16172	1
16173	0
16174	1
16175	0
16176	0
16177	0
16178	2
16179	1
16180	1
16181	1
16182	0
16183	0
16184	1
16185	0
16186	0
16187	0
16188	2
16189	0
16190	1
16191	1
16192	2
16193	2
16194	0
16195	0
16196	2
16197	2
16198	3
16199	0
16200	0
16201	0
16202	0
16203	0
16204	0
16205	0
16206	1
16207	1
16208	0
16209	0
16210	3
16211	1
16212	0
16213	1
16214	0
16215	1
16216	1
16217	1
16218	0
16219	1
16220	0
16221	2
16222	0
16223	1
16224	1
16225	0
16226	1
16227	1
16228	0
16229	0
16230	1
16231	0
16232	3
16233	0
16234	1
16235	0
16236	1
16237	2
16238	2
16239	1
16240	0
16241	0
16242	1
16243	1
16244	0
16245	0
16246	0
16247	0
16248	0
16249	0
16250	0
16251	0
16252	2
16253	2
16254	0
16255	0
16256	2
16257	2
16258	1
16259	0
16260	0
16261	1
16262	0
16263	1
16264	1
16265	0
16266	0
16267	0
16268	2
16269	0
16270	1
16271	2
16272	1
16273	2
16274	2
16275	1
16276	0
16277	1
16278	0
16279	1
16280	0
16281	2
16282	0
16283	0
16284	0
16285	2
16286	1
16287	0
16288	0
16289	1
16290	1
16291	0
16292	0
16293	1
16294	0
16295	0
16296	0
16297	0
16298	0
16299	0
16300	0
16301	0
16302	1
16303	0
16304	0
16305	2
16306	0
16307	2
16308	2
16309	0
16310	2
16311	0
16312	1
16313	0
16314	0
16315	0
16316	1
16317	0
16318	0
16319	0
16320	0
16321	3
16322	2
16323	1
16324	0
16325	0
16326	1
16327	1
16328	1
16329	1
16330	0
16331	3
16332	0
16333	1
16334	0
16335	1
16336	2
16337	1
16338	0
16339	0
16340	1
16341	0
16342	2
16343	0
16344	3
16345	0
16346	1
16347	2
16348	3
16349	2
16350	0
16351	2
16352	0
16353	0
16354	0
16355	2
16356	0
16357	0
16358	1
16359	0
16360	1
16361	1
16362	3
16363	0
16364	0
16365	0
16366	1
16367	0
16368	0
16369	0
16370	1
16371	2
16372	0
16373	0
16374	1
16375	0
16376	0
16377	2
16378	0
16379	2
16380	0
16381	0
16382	0
16383	1
16384	1
16385	0
16386	0
16387	1
16388	1
16389	0
16390	1
16391	0
16392	0
16393	0
16394	2
16395	1
16396	0
16397	0
16398	0
16399	1
16400	1
16401	0
16402	1
16403	2
16404	0
16405	0
16406	1
16407	0
16408	0
16409	0
16410	0
16411	2
16412	2
16413	1
16414	0
16415	0
16416	0
16417	1
16418	2
16419	1
16420	1
16421	1
16422	0
16423	1
16424	1
16425	0
16426	1
16427	1
16428	1
16429	1
16430	2
16431	1
16432	0
16433	0
16434	0
16435	2
16436	3
16437	0
16438	0
16439	0
16440	0
16441	0
16442	3
16443	0
16444	1
16445	0
16446	0
16447	0
16448	0
16449	0
16450	2
16451	1
16452	0
16453	0
16454	1
16455	0
16456	2
16457	1
16458	1
16459	1
16460	0
16461	0
16462	0
16463	0
16464	1
16465	1
16466	1
16467	0
16468	0
16469	0
16470	0
16471	0
16472	0
16473	1
16474	3
16475	1
16476	2
16477	0
16478	1
16479	0
16480	0
16481	1
16482	1
16483	2
16484	0
16485	1
16486	0
16487	0
16488	0
16489	1
16490	0
16491	0
16492	0
16493	0
16494	0
16495	1
16496	0
16497	0
16498	0
16499	0
16500	1
16501	0
16502	0
16503	0
16504	0
16505	0
16506	0
16507	0
16508	1
16509	0
16510	2
16511	0
16512	0
16513	1
16514	0
16515	0
16516	0
16517	0
16518	0
16519	2
16520	0
16521	0
16522	0
16523	1
16524	0
16525	1
16526	0
16527	2
16528	1
16529	0
16530	0
16531	0
16532	1
16533	2
16534	0
16535	0
16536	0
16537	1
16538	1
16539	0
16540	1
16541	0
16542	1
16543	0
16544	2
16545	0
16546	0
16547	1
16548	2
16549	0
16550	1
16551	0
16552	3
16553	2
16554	0
16555	1
16556	1
16557	1
16558	1
16559	1
16560	1
16561	0
16562	0
16563	0
16564	0
16565	0
16566	0
16567	1
16568	1
16569	0
16570	1
16571	1
16572	0
16573	0
16574	0
16575	1
16576	0
16577	0
16578	0
16579	0
16580	0
16581	0
16582	0
16583	1
16584	0
16585	2
16586	1
16587	1
16588	0
16589	1
16590	0
16591	0
16592	2
16593	1
16594	0
16595	0
16596	0
16597	0
16598	0
16599	0
16600	0
16601	0
16602	1
16603	1
16604	1
16605	1
16606	1
16607	0
16608	1
16609	1
16610	2
16611	0
16612	0
16613	1
16614	0
16615	3
16616	0
16617	2
16618	0
16619	0
16620	1
16621	0
16622	1
16623	0
16624	2
16625	1
16626	0
16627	0
16628	0
16629	0
16630	0
16631	1
16632	0
16633	1
16634	1
16635	0
16636	1
16637	1
16638	0
16639	1
16640	0
16641	0
16642	0
16643	1
16644	0
16645	2
16646	0
16647	2
16648	0
16649	0
16650	0
16651	0
16652	1
16653	1
16654	1
16655	0
16656	0
16657	0
16658	2
16659	0
16660	1
16661	2
16662	0
16663	0
16664	0
16665	0
16666	1
16667	0
16668	1
16669	0
16670	0
16671	2
16672	1
16673	0
16674	0
16675	0
16676	0
16677	1
16678	0
16679	1
16680	0
16681	0
16682	1
16683	0
16684	0
16685	2
16686	2
16687	0
16688	0
16689	3
16690	2
16691	1
16692	0
16693	0
16694	0
16695	1
16696	0
16697	1
16698	0
16699	2
16700	1
16701	0
16702	0
16703	0
16704	0
16705	0
16706	1
16707	0
16708	0
16709	1
16710	1
16711	1
16712	0
16713	1
16714	1
16715	0
16716	0
16717	0
16718	0
16719	0
16720	2
16721	0
16722	2
16723	0
16724	1
16725	0
16726	1
16727	1
16728	0
16729	0
16730	1
16731	1
16732	1
16733	0
16734	0
16735	3
16736	2
16737	0
16738	2
16739	0
16740	1
16741	0
16742	0
16743	0
16744	0
16745	1
16746	2
16747	2
16748	0
16749	0
16750	2
16751	1
16752	0
16753	0
16754	0
16755	1
16756	1
16757	1
16758	0
16759	1
16760	1
16761	0
16762	1
16763	1
16764	0
16765	0
16766	0
16767	2
16768	0
16769	0
16770	0
16771	0
16772	1
16773	0
16774	0
16775	2
16776	1
16777	0
16778	1
16779	0
16780	1
16781	0
16782	0
16783	0
16784	0
16785	2
16786	1
16787	0
16788	2
16789	0
16790	1
16791	0
16792	3
16793	0
16794	0
16795	0
16796	2
16797	0
16798	1
16799	0
16800	0
16801	1
16802	0
16803	0
16804	1
16805	1
16806	1
16807	3
16808	1
16809	1
16810	3
16811	0
16812	2
16813	1
16814	2
16815	0
16816	0
16817	0
16818	0
16819	0
16820	1
16821	0
16822	0
16823	3
16824	0
16825	1
16826	0
16827	0
16828	1
16829	0
16830	1
16831	1
16832	2
16833	1
16834	2
16835	0
16836	0
16837	1
16838	1
16839	1
16840	1
16841	1
16842	0
16843	4
16844	1
16845	1
16846	0
16847	1
16848	1
16849	1
16850	2
16851	0
16852	1
16853	1
16854	0
16855	0
16856	2
16857	0
16858	1
16859	0
16860	0
16861	2
16862	1
16863	2
16864	1
16865	1
16866	1
16867	3
16868	1
16869	1
16870	1
16871	0
16872	2
16873	2
16874	1
16875	2
16876	1
16877	1
16878	0
16879	0
16880	0
16881	1
16882	0
16883	1
16884	3
16885	2
16886	2
16887	3
16888	4
16889	1
16890	1
16891	1
16892	1
16893	0
16894	3
16895	0
16896	0
16897	0
16898	0
16899	0
16900	0
16901	0
16902	1
16903	0
16904	1
16905	0
16906	1
16907	0
16908	1
16909	0
16910	0
16911	1
16912	2
16913	0
16914	0
16915	0
16916	1
16917	1
16918	1
16919	2
16920	1
16921	0
16922	0
16923	0
16924	0
16925	1
16926	0
16927	1
16928	0
16929	1
16930	0
16931	0
16932	1
16933	1
16934	0
16935	0
16936	2
16937	3
16938	0
16939	2
16940	0
16941	1
16942	1
16943	1
16944	0
16945	0
16946	1
16947	0
16948	0
16949	0
16950	0
16951	1
16952	0
16953	1
16954	0
16955	0
16956	1
16957	1
16958	1
16959	1
16960	0
16961	0
16962	1
16963	0
16964	1
16965	1
16966	1
16967	1
16968	1
16969	2
16970	0
16971	0
16972	0
16973	0
16974	3
16975	2
16976	0
16977	0
16978	1
16979	1
16980	2
16981	0
16982	1
16983	0
16984	1
16985	3
16986	1
16987	0
16988	1
16989	2
16990	0
16991	0
16992	0
16993	1
16994	1
16995	1
16996	2
16997	0
16998	1
16999	1
